Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
1563	 2026-03-24	 10:13:23.527	35.029151	34.282453	
1564	 2026-03-24	 10:13:23.533	33.900330	33.715769	
1565	 2026-03-24	 10:13:23.540	33.437626	33.090595	
1566	 2026-03-24	 10:13:23.547	32.687027	33.036008	
1567	 2026-03-24	 10:13:23.553	31.509470	32.350397	
1568	 2026-03-24	 10:13:23.560	30.827759	32.039762	
1569	 2026-03-24	 10:13:23.567	30.051816	31.234574	
1570	 2026-03-24	 10:13:23.573	29.008780	30.749125	
1571	 2026-03-24	 10:13:23.580	28.171100	30.486579	
1572	 2026-03-24	 10:13:23.586	27.085822	29.337613	
1573	 2026-03-24	 10:13:23.593	26.376816	29.130954	
1574	 2026-03-24	 10:13:23.600	24.999097	28.392704	
1575	 2026-03-24	 10:13:23.606	23.289946	27.670704	
1576	 2026-03-24	 10:13:23.613	21.448873	26.997440	
1577	 2026-03-24	 10:13:23.620	19.837201	25.821180	
1578	 2026-03-24	 10:13:23.626	18.176140	24.440862	
1579	 2026-03-24	 10:13:23.633	15.687148	23.065093	
1580	 2026-03-24	 10:13:23.640	14.021538	21.569747	
1581	 2026-03-24	 10:13:23.646	12.203209	20.197878	
1582	 2026-03-24	 10:13:23.653	11.043846	18.416591	
1583	 2026-03-24	 10:13:23.660	10.191870	17.304018	
1584	 2026-03-24	 10:13:23.666	9.537454	15.741088	
1585	 2026-03-24	 10:13:23.673	9.330795	14.256140	
1586	 2026-03-24	 10:13:23.680	9.013011	13.253395	
1587	 2026-03-24	 10:13:23.686	8.750464	11.052294	
1588	 2026-03-24	 10:13:23.693	9.133236	10.350437	
1589	 2026-03-24	 10:13:23.700	10.273753	10.111936	
1590	 2026-03-24	 10:13:23.706	11.921166	10.142480	
1591	 2026-03-24	 10:13:23.713	13.749243	11.323289	
1592	 2026-03-24	 10:13:23.719	14.852718	12.631471	
1593	 2026-03-24	 10:13:23.726	15.644907	14.035835	
1594	 2026-03-24	 10:13:23.733	16.487784	15.487639	
1595	 2026-03-24	 10:13:23.739	17.289720	16.617108	
1596	 2026-03-24	 10:13:23.746	19.212029	17.825212	
1597	 2026-03-24	 10:13:23.753	21.615888	20.091300	
1598	 2026-03-24	 10:13:23.759	23.687015	23.818288	
1599	 2026-03-24	 10:13:23.766	25.795835	27.006537	
1600	 2026-03-24	 10:13:23.773	28.492783	30.172040	
1601	 2026-03-24	 10:13:23.779	31.008420	32.972321	
1602	 2026-03-24	 10:13:23.786	33.845743	36.943009	
1603	 2026-03-24	 10:13:23.793	36.243104	40.009083	
1604	 2026-03-24	 10:13:23.799	39.058329	43.262321	
1605	 2026-03-24	 10:13:23.806	41.573963	46.256260	
1606	 2026-03-24	 10:13:23.813	43.681486	49.579679	
1607	 2026-03-24	 10:13:23.819	46.234162	52.402052	
1608	 2026-03-24	 10:13:23.826	48.058341	55.358302	
1609	 2026-03-24	 10:13:23.833	50.116471	58.079945	
1610	 2026-03-24	 10:13:23.839	52.771180	61.744544	
1611	 2026-03-24	 10:13:23.846	55.004121	65.398750	
1612	 2026-03-24	 10:13:23.852	57.582795	68.044361	
1613	 2026-03-24	 10:13:23.859	59.407624	70.281202	
1614	 2026-03-24	 10:13:23.866	60.698261	72.386775	
1615	 2026-03-24	 10:13:23.872	62.557533	74.736695	
1616	 2026-03-24	 10:13:23.879	63.672706	77.011879	
1617	 2026-03-24	 10:13:23.886	64.895753	78.954335	
1618	 2026-03-24	 10:13:23.892	65.786720	80.269014	
1619	 2026-03-24	 10:13:23.899	66.612055	81.095649	
1620	 2026-03-24	 10:13:23.906	66.827162	82.410981	
1621	 2026-03-24	 10:13:23.912	66.356007	83.191469	
1622	 2026-03-24	 10:13:23.919	66.875251	83.116737	
1623	 2026-03-24	 10:13:23.926	66.591261	83.431270	
1624	 2026-03-24	 10:13:23.932	67.119599	83.699019	
1625	 2026-03-24	 10:13:23.939	66.144148	83.859535	
1626	 2026-03-24	 10:13:23.946	66.072663	83.854982	
1627	 2026-03-24	 10:13:23.952	65.703541	83.522902	
1628	 2026-03-24	 10:13:23.959	65.225239	82.840541	
1629	 2026-03-24	 10:13:23.966	64.411604	82.505208	
1630	 2026-03-24	 10:13:23.972	63.358821	81.822847	
1631	 2026-03-24	 10:13:23.979	62.246894	81.168434	
1632	 2026-03-24	 10:13:23.985	60.814588	80.233925	
1633	 2026-03-24	 10:13:23.992	59.835890	79.159040	
1634	 2026-03-24	 10:13:23.999	57.797901	77.333564	
1635	 2026-03-24	 10:13:24.005	55.675434	76.215144	
1636	 2026-03-24	 10:13:24.012	53.291724	74.689906	
1637	 2026-03-24	 10:13:24.019	50.665607	72.144374	
1638	 2026-03-24	 10:13:24.025	47.352586	68.868391	
1639	 2026-03-24	 10:13:24.032	43.288965	65.229139	
1640	 2026-03-24	 10:13:24.039	39.596418	62.447053	
1641	 2026-03-24	 10:13:24.045	35.702411	57.601643	
1642	 2026-03-24	 10:13:24.052	32.021564	52.964838	
1643	 2026-03-24	 10:13:24.059	28.672147	47.615781	
1644	 2026-03-24	 10:13:24.065	24.819735	42.119852	
1645	 2026-03-24	 10:13:24.072	21.354642	37.342029	
1646	 2026-03-24	 10:13:24.079	19.095702	32.486869	
1647	 2026-03-24	 10:13:24.085	16.901100	27.855265	
1648	 2026-03-24	 10:13:24.092	14.922254	23.643474	
1649	 2026-03-24	 10:13:24.099	14.001392	20.153687	
1650	 2026-03-24	 10:13:24.105	13.311234	16.381856	
1651	 2026-03-24	 10:13:24.112	12.720503	14.151511	
1652	 2026-03-24	 10:13:24.118	12.132374	13.131220	
1653	 2026-03-24	 10:13:24.125	12.050491	11.863979	
1654	 2026-03-24	 10:13:24.132	12.017997	11.128329	
1655	 2026-03-24	 10:13:24.138	12.120026	10.273753	
1656	 2026-03-24	 10:13:24.145	12.018647	9.750610	
1657	 2026-03-24	 10:13:24.152	12.059589	9.635584	
1658	 2026-03-24	 10:13:24.158	12.274045	10.272453	
1659	 2026-03-24	 10:13:24.165	12.482652	10.957414	
1660	 2026-03-24	 10:13:24.172	13.217002	11.591684	
1661	 2026-03-24	 10:13:24.178	13.758992	12.919364	
1662	 2026-03-24	 10:13:24.185	14.874814	14.629164	
1663	 2026-03-24	 10:13:24.192	15.887956	15.910053	
1664	 2026-03-24	 10:13:24.198	17.273474	17.539270	
1665	 2026-03-24	 10:13:24.205	18.633647	19.071657	
1666	 2026-03-24	 10:13:24.212	20.136141	19.888541	
1667	 2026-03-24	 10:13:24.218	21.988912	21.767307	
1668	 2026-03-24	 10:13:24.225	23.313341	22.650476	
1669	 2026-03-24	 10:13:24.232	24.610477	23.540795	
1670	 2026-03-24	 10:13:24.238	25.854322	24.304389	
1671	 2026-03-24	 10:13:24.245	26.924656	25.125171	
1672	 2026-03-24	 10:13:24.251	28.226987	26.468448	
1673	 2026-03-24	 10:13:24.258	29.212836	26.920755	
1674	 2026-03-24	 10:13:24.265	29.944587	27.826670	
1675	 2026-03-24	 10:13:24.271	30.869999	28.321869	
1676	 2026-03-24	 10:13:24.278	31.647892	28.496683	
1677	 2026-03-24	 10:13:24.285	32.953473	29.173197	
1678	 2026-03-24	 10:13:24.291	33.169880	29.531272	
1679	 2026-03-24	 10:13:24.298	34.214866	29.799668	
1680	 2026-03-24	 10:13:24.305	34.409827	30.282520	
1681	 2026-03-24	 10:13:24.311	34.704865	30.831656	
1682	 2026-03-24	 10:13:24.318	34.649628	30.490476	
1683	 2026-03-24	 10:13:24.325	34.749058	30.813462	
1684	 2026-03-24	 10:13:24.331	34.999906	30.427439	
1685	 2026-03-24	 10:13:24.338	35.278699	30.554163	
1686	 2026-03-24	 10:13:24.345	35.806391	30.303315	
1687	 2026-03-24	 10:13:24.351	35.624430	30.045316	
1688	 2026-03-24	 10:13:24.358	35.794044	30.064164	
1689	 2026-03-24	 10:13:24.365	35.461963	29.702189	
1690	 2026-03-24	 10:13:24.371	35.447016	29.572864	
1691	 2026-03-24	 10:13:24.378	35.216962	29.878952	
1692	 2026-03-24	 10:13:24.384	35.322892	29.893897	
1693	 2026-03-24	 10:13:24.391	35.713462	29.897797	
1694	 2026-03-24	 10:13:24.398	35.099985	29.878302	
1695	 2026-03-24	 10:13:24.404	35.560093	30.769919	
1696	 2026-03-24	 10:13:24.411	35.360584	29.949137	
1697	 2026-03-24	 10:13:24.418	35.138328	30.874549	
1698	 2026-03-24	 10:13:24.424	34.838740	30.239628	
1699	 2026-03-24	 10:13:24.431	35.137028	30.711432	
1700	 2026-03-24	 10:13:24.438	35.328089	30.634748	
1701	 2026-03-24	 10:13:24.444	35.547745	30.864801	
1702	 2026-03-24	 10:13:24.451	35.589335	31.326856	
1703	 2026-03-24	 10:13:24.458	35.127280	30.838807	
1704	 2026-03-24	 10:13:24.464	35.317692	31.827903	
1705	 2026-03-24	 10:13:24.471	35.515900	31.597852	
1706	 2026-03-24	 10:13:24.478	36.066340	32.358844	
1707	 2026-03-24	 10:13:24.484	36.150821	32.221723	
1708	 2026-03-24	 10:13:24.491	35.967557	32.849494	
1709	 2026-03-24	 10:13:24.498	35.872678	32.510264	
1710	 2026-03-24	 10:13:24.504	36.283393	32.946976	
1711	 2026-03-24	 10:13:24.511	36.266498	32.635038	
1712	 2026-03-24	 10:13:24.517	36.282096	33.292704	
1713	 2026-03-24	 10:13:24.524	35.881125	32.460224	
1714	 2026-03-24	 10:13:24.531	36.287293	32.670133	
1715	 2026-03-24	 10:13:24.537	36.163169	32.857944	
1716	 2026-03-24	 10:13:24.544	35.757001	32.564853	
1717	 2026-03-24	 10:13:24.551	36.480304	33.166630	
1718	 2026-03-24	 10:13:24.557	36.062440	33.017811	
1719	 2026-03-24	 10:13:24.564	36.500449	32.904084	
1720	 2026-03-24	 10:13:24.571	36.191764	33.099045	
1721	 2026-03-24	 10:13:24.577	36.414667	33.427228	
1722	 2026-03-24	 10:13:24.584	36.963157	34.010157	
1723	 2026-03-24	 10:13:24.591	36.923514	34.659376	
1724	 2026-03-24	 10:13:24.597	36.935212	34.519004	
1725	 2026-03-24	 10:13:24.604	36.692811	34.821192	
1726	 2026-03-24	 10:13:24.611	36.276246	35.659522	
1727	 2026-03-24	 10:13:24.617	35.910370	36.302891	
1728	 2026-03-24	 10:13:24.624	35.773899	37.022944	
1729	 2026-03-24	 10:13:24.631	35.159772	37.009946	
1730	 2026-03-24	 10:13:24.637	35.057746	37.590928	
1731	 2026-03-24	 10:13:24.644	34.663276	37.817731	
1732	 2026-03-24	 10:13:24.650	34.529401	38.199854	
1733	 2026-03-24	 10:13:24.657	34.186921	38.505289	
1734	 2026-03-24	 10:13:24.664	33.700821	39.182453	
1735	 2026-03-24	 10:13:24.670	33.367438	39.383262	
1736	 2026-03-24	 10:13:24.677	32.794907	40.023380	
1737	 2026-03-24	 10:13:24.684	32.360795	40.878608	
1738	 2026-03-24	 10:13:24.690	32.145688	41.132053	
1739	 2026-03-24	 10:13:24.697	31.603049	41.669495	
1740	 2026-03-24	 10:13:24.704	30.499576	42.810663	
1741	 2026-03-24	 10:13:24.710	29.466935	43.334455	
1742	 2026-03-24	 10:13:24.717	28.991233	43.367597	
1743	 2026-03-24	 10:13:24.724	28.366709	43.369547	
1744	 2026-03-24	 10:13:24.730	27.962491	43.959629	
1745	 2026-03-24	 10:13:24.737	27.462095	44.211127	
1746	 2026-03-24	 10:13:24.744	26.656260	44.917533	
1747	 2026-03-24	 10:13:24.750	26.080475	44.629639	
1748	 2026-03-24	 10:13:24.757	25.802982	44.936378	
1749	 2026-03-24	 10:13:24.764	24.754747	45.595994	
1750	 2026-03-24	 10:13:24.770	24.652718	45.689576	
1751	 2026-03-24	 10:13:24.777	24.267997	46.253010	
1752	 2026-03-24	 10:13:24.783	24.312838	45.863090	
1753	 2026-03-24	 10:13:24.790	23.870928	46.819044	
1754	 2026-03-24	 10:13:24.797	23.583686	46.587040	
1755	 2026-03-24	 10:13:24.803	23.806591	47.086790	
1756	 2026-03-24	 10:13:24.810	23.540795	47.093937	
1757	 2026-03-24	 10:13:24.817	23.648023	47.666471	
1758	 2026-03-24	 10:13:24.823	23.516100	48.159071	
1759	 2026-03-24	 10:13:24.830	23.215212	48.140873	
1760	 2026-03-24	 10:13:24.837	23.586936	48.327387	
1761	 2026-03-24	 10:13:24.843	23.329589	48.026496	
1762	 2026-03-24	 10:13:24.850	23.589536	48.249403	
1763	 2026-03-24	 10:13:24.857	23.569390	48.801139	
1764	 2026-03-24	 10:13:24.863	24.047692	48.714707	
1765	 2026-03-24	 10:13:24.870	24.090583	48.357279	
1766	 2026-03-24	 10:13:24.877	23.905371	47.764600	
1767	 2026-03-24	 10:13:24.883	24.073037	48.367026	
1768	 2026-03-24	 10:13:24.890	24.027546	47.800343	
1769	 2026-03-24	 10:13:24.897	23.729256	48.143473	
1770	 2026-03-24	 10:13:24.903	23.706511	47.576789	
1771	 2026-03-24	 10:13:24.910	23.963858	47.242109	
1772	 2026-03-24	 10:13:24.916	23.959310	47.049097	
1773	 2026-03-24	 10:13:24.923	23.897573	46.830091	
1774	 2026-03-24	 10:13:24.930	24.252401	45.985264	
1775	 2026-03-24	 10:13:24.936	24.485703	45.509562	
1776	 2026-03-24	 10:13:24.943	24.848978	45.078699	
1777	 2026-03-24	 10:13:24.950	24.806087	45.020859	
1778	 2026-03-24	 10:13:24.956	25.795185	44.449628	
1779	 2026-03-24	 10:13:24.963	26.130518	43.288315	
1780	 2026-03-24	 10:13:24.970	26.769336	42.800263	
1781	 2026-03-24	 10:13:24.976	27.465995	42.191340	
1782	 2026-03-24	 10:13:24.983	28.073621	41.818964	
1783	 2026-03-24	 10:13:24.990	29.384403	40.892252	
1784	 2026-03-24	 10:13:24.996	30.589255	39.843369	
1785	 2026-03-24	 10:13:25.003	31.944230	38.854270	
1786	 2026-03-24	 10:13:25.010	33.382386	37.197107	
1787	 2026-03-24	 10:13:25.016	35.074640	36.000702	
1788	 2026-03-24	 10:13:25.023	37.088581	34.760105	
1789	 2026-03-24	 10:13:25.030	38.945902	32.925528	
1790	 2026-03-24	 10:13:25.036	40.584217	31.875995	
1791	 2026-03-24	 10:13:25.043	42.396696	29.292771	
1792	 2026-03-24	 10:13:25.049	45.072849	27.412055	
1793	 2026-03-24	 10:13:25.056	47.529999	25.341578	
1794	 2026-03-24	 10:13:25.063	49.340528	23.757851	
1795	 2026-03-24	 10:13:25.069	52.434547	21.010862	
1796	 2026-03-24	 10:13:25.076	55.715730	18.872798	
1797	 2026-03-24	 10:13:25.083	58.247608	16.219390	
1798	 2026-03-24	 10:13:25.089	60.311591	14.393912	
1799	 2026-03-24	 10:13:25.096	61.950556	12.097281	
1800	 2026-03-24	 10:13:25.103	64.672199	9.118939	
1801	 2026-03-24	 10:13:25.109	66.098658	7.874442	
1802	 2026-03-24	 10:13:25.116	67.254121	6.312162	
1803	 2026-03-24	 10:13:25.123	69.043208	5.042321	
1804	 2026-03-24	 10:13:25.129	69.471473	4.281976	
1805	 2026-03-24	 10:13:25.136	70.183723	3.042029	
1806	 2026-03-24	 10:13:25.143	70.826441	2.460398	
1807	 2026-03-24	 10:13:25.149	71.579640	2.167308	
1808	 2026-03-24	 10:13:25.156	71.753157	1.806631	
1809	 2026-03-24	 10:13:25.163	72.096284	1.514841	
1810	 2026-03-24	 10:13:25.169	72.454359	0.944257	
1811	 2026-03-24	 10:13:25.176	72.551191	0.731101	
1812	 2026-03-24	 10:13:25.182	72.949562	0.671963	
1813	 2026-03-24	 10:13:25.189	72.987904	0.469854	
1814	 2026-03-24	 10:13:25.196	72.749403	0.436061	
1815	 2026-03-24	 10:13:25.202	73.376521	0.436061	
1816	 2026-03-24	 10:13:25.209	73.011299	0.436061	
1817	 2026-03-24	 10:13:25.216	72.971656	0.401618	
1818	 2026-03-24	 10:13:25.222	73.331031	0.436061	
1819	 2026-03-24	 10:13:25.229	73.165315	0.401618	
1820	 2026-03-24	 10:13:25.236	73.142573	0.376273	
1821	 2026-03-24	 10:13:25.242	73.089930	0.410716	
1822	 2026-03-24	 10:13:25.249	72.241206	0.376273	
1823	 2026-03-24	 10:13:25.256	72.338685	0.376273	
1824	 2026-03-24	 10:13:25.262	72.009852	0.376273	
1825	 2026-03-24	 10:13:25.269	72.577186	0.376273	
1826	 2026-03-24	 10:13:25.276	72.078089	0.376273	
1827	 2026-03-24	 10:13:25.282	71.450318	0.376273	
1828	 2026-03-24	 10:13:25.289	71.401576	0.376273	
1829	 2026-03-24	 10:13:25.296	71.288502	0.376273	
1830	 2026-03-24	 10:13:25.302	71.160475	0.376273	
1831	 2026-03-24	 10:13:25.309	71.139680	0.350928	
1832	 2026-03-24	 10:13:25.315	71.851936	0.376273	
1833	 2026-03-24	 10:13:25.322	71.283302	0.376273	
1834	 2026-03-24	 10:13:25.329	71.265754	0.350928	
1835	 2026-03-24	 10:13:25.335	72.308143	0.376273	
1836	 2026-03-24	 10:13:25.342	72.360133	0.376273	
1837	 2026-03-24	 10:13:25.349	72.839082	0.350928	
1838	 2026-03-24	 10:13:25.355	72.282148	0.376273	
1839	 2026-03-24	 10:13:25.362	73.084730	0.376273	
1840	 2026-03-24	 10:13:25.369	73.348579	0.376273	
1841	 2026-03-24	 10:13:25.375	74.044587	0.169615	
1842	 2026-03-24	 10:13:25.382	73.509748	0.169615	
1843	 2026-03-24	 10:13:25.389	73.508448	0.350928	
1844	 2026-03-24	 10:13:25.395	74.193409	0.169615	
1845	 2026-03-24	 10:13:25.402	74.552131	0.169615	
1846	 2026-03-24	 10:13:25.409	75.356666	0.169615	
1847	 2026-03-24	 10:13:25.415	74.814027	0.350928	
1848	 2026-03-24	 10:13:25.422	74.715248	0.169615	
1849	 2026-03-24	 10:13:25.429	75.477546	0.169615	
1850	 2026-03-24	 10:13:25.435	74.947902	0.169615	
1851	 2026-03-24	 10:13:25.442	74.815327	0.169615	
1852	 2026-03-24	 10:13:25.448	75.798579	0.169615	
1853	 2026-03-24	 10:13:25.455	75.515889	0.169615	
1854	 2026-03-24	 10:13:25.462	76.358113	0.169615	
1855	 2026-03-24	 10:13:25.468	76.484840	0.169615	
1856	 2026-03-24	 10:13:25.475	76.481587	0.169615	
1857	 2026-03-24	 10:13:25.482	77.286128	0.169615	
1858	 2026-03-24	 10:13:25.488	76.977436	0.169615	
1859	 2026-03-24	 10:13:25.495	77.663697	0.169615	
1860	 2026-03-24	 10:13:25.502	77.367360	0.169615	
1861	 2026-03-24	 10:13:25.508	77.859309	0.169615	
1862	 2026-03-24	 10:13:25.515	78.286268	0.169615	
1863	 2026-03-24	 10:13:25.522	77.865156	0.169615	
1864	 2026-03-24	 10:13:25.528	78.087410	0.169615	
1865	 2026-03-24	 10:13:25.535	77.679945	0.169615	
1866	 2026-03-24	 10:13:25.542	77.559071	0.169615	
1867	 2026-03-24	 10:13:25.548	77.371260	0.169615	
1868	 2026-03-24	 10:13:25.555	77.114558	0.169615	
1869	 2026-03-24	 10:13:25.562	77.426497	0.169615	
1870	 2026-03-24	 10:13:25.568	77.517476	0.169615	
1871	 2026-03-24	 10:13:25.575	77.458992	0.169615	
1872	 2026-03-24	 10:13:25.581	77.342665	0.169615	
1873	 2026-03-24	 10:13:25.588	76.785078	0.169615	
1874	 2026-03-24	 10:13:25.595	77.458992	0.169615	
1875	 2026-03-24	 10:13:25.601	77.536976	0.169615	
1876	 2026-03-24	 10:13:25.608	77.291322	0.169615	
1877	 2026-03-24	 10:13:25.615	77.481733	0.169615	
1878	 2026-03-24	 10:13:25.621	77.455091	0.169615	
1879	 2026-03-24	 10:13:25.628	77.416096	0.169615	
1880	 2026-03-24	 10:13:25.635	77.871656	0.169615	
1881	 2026-03-24	 10:13:25.641	77.869703	0.169615	
1882	 2026-03-24	 10:13:25.648	78.156300	0.169615	
1883	 2026-03-24	 10:13:25.655	78.150447	0.169615	
1884	 2026-03-24	 10:13:25.661	77.910646	0.169615	
1885	 2026-03-24	 10:13:25.668	78.297969	0.169615	
1886	 2026-03-24	 10:13:25.675	78.448091	0.169615	
1887	 2026-03-24	 10:13:25.681	78.262873	0.169615	
1888	 2026-03-24	 10:13:25.688	77.811219	0.169615	
1889	 2026-03-24	 10:13:25.695	77.655897	0.169615	
1890	 2026-03-24	 10:13:25.701	77.821614	0.169615	
1891	 2026-03-24	 10:13:25.708	77.713087	0.169615	
1892	 2026-03-24	 10:13:25.714	77.505781	0.169615	
1893	 2026-03-24	 10:13:25.721	77.312770	0.169615	
1894	 2026-03-24	 10:13:25.728	77.518776	0.169615	
1895	 2026-03-24	 10:13:25.734	77.234785	0.169615	
1896	 2026-03-24	 10:13:25.741	77.767030	0.169615	
1897	 2026-03-24	 10:13:25.748	77.376454	0.169615	
1898	 2026-03-24	 10:13:25.754	77.189296	0.169615	
1899	 2026-03-24	 10:13:25.761	77.737135	0.169615	
1900	 2026-03-24	 10:13:25.768	77.614308	0.169615	
1901	 2026-03-24	 10:13:25.774	77.719587	0.169615	
1902	 2026-03-24	 10:13:25.781	77.035926	0.169615	
1903	 2026-03-24	 10:13:25.788	77.755977	0.169615	
1904	 2026-03-24	 10:13:25.794	77.757277	0.169615	
1905	 2026-03-24	 10:13:25.801	77.394654	0.169615	
1906	 2026-03-24	 10:13:25.808	77.697493	0.169615	
1907	 2026-03-24	 10:13:25.814	77.883351	0.169615	
1908	 2026-03-24	 10:13:25.821	78.114058	0.169615	
1909	 2026-03-24	 10:13:25.828	77.606508	0.169615	
1910	 2026-03-24	 10:13:25.834	77.993184	0.169615	
1911	 2026-03-24	 10:13:25.841	77.204890	0.169615	
1912	 2026-03-24	 10:13:25.847	77.215937	0.169615	
1913	 2026-03-24	 10:13:25.854	77.872303	0.169615	
1914	 2026-03-24	 10:13:25.861	78.062715	0.169615	
1915	 2026-03-24	 10:13:25.867	78.240779	0.169615	
1916	 2026-03-24	 10:13:25.874	78.456538	0.169615	
1917	 2026-03-24	 10:13:25.881	78.936787	0.169615	
1918	 2026-03-24	 10:13:25.887	79.877144	0.169615	
1919	 2026-03-24	 10:13:25.894	80.283314	0.169615	
1920	 2026-03-24	 10:13:25.901	81.538856	0.169615	
1921	 2026-03-24	 10:13:25.907	82.409028	0.169615	
1922	 2026-03-24	 10:13:25.914	83.310396	0.169615	
1923	 2026-03-24	 10:13:25.921	84.337184	0.169615	
1924	 2026-03-24	 10:13:25.927	84.868776	0.169615	
1925	 2026-03-24	 10:13:25.934	85.877369	0.169615	
1926	 2026-03-24	 10:13:25.941	85.781843	0.169615	
1927	 2026-03-24	 10:13:25.947	86.193208	0.169615	
1928	 2026-03-24	 10:13:25.954	86.534388	0.169615	
1929	 2026-03-24	 10:13:25.961	86.201008	0.169615	
1930	 2026-03-24	 10:13:25.967	86.338130	0.169615	
1931	 2026-03-24	 10:13:25.974	85.924812	0.169615	
1932	 2026-03-24	 10:13:25.980	85.328883	0.169615	
1933	 2026-03-24	 10:13:25.987	85.565437	0.169615	
1934	 2026-03-24	 10:13:25.994	84.893471	0.169615	
1935	 2026-03-24	 10:13:26.000	84.257899	0.169615	
1936	 2026-03-24	 10:13:26.007	83.522902	0.169615	
1937	 2026-03-24	 10:13:26.014	83.632728	0.169615	
1938	 2026-03-24	 10:13:26.020	82.934120	0.169615	
1939	 2026-03-24	 10:13:26.027	82.345991	0.169615	
1940	 2026-03-24	 10:13:26.034	81.789058	0.169615	
1941	 2026-03-24	 10:13:26.040	80.465278	0.169615	
1942	 2026-03-24	 10:13:26.047	79.441737	0.169615	
1943	 2026-03-24	 10:13:26.054	78.581312	0.169615	
1944	 2026-03-24	 10:13:26.060	77.692939	0.169615	
1945	 2026-03-24	 10:13:26.067	76.887104	0.169615	
1946	 2026-03-24	 10:13:26.074	75.586073	0.169615	
1947	 2026-03-24	 10:13:26.080	75.061628	0.169615	
1948	 2026-03-24	 10:13:26.087	74.251893	0.169615	
1949	 2026-03-24	 10:13:26.094	73.019746	0.169615	
1950	 2026-03-24	 10:13:26.100	73.573432	0.169615	
1951	 2026-03-24	 10:13:26.107	72.222358	0.169615	
1952	 2026-03-24	 10:13:26.113	73.024946	0.169615	
1953	 2026-03-24	 10:13:26.120	72.957356	0.169615	
1954	 2026-03-24	 10:13:26.127	73.121772	0.169615	
1955	 2026-03-24	 10:13:26.133	73.739796	0.169615	
1956	 2026-03-24	 10:13:26.140	73.612428	0.169615	
1957	 2026-03-24	 10:13:26.147	74.315583	0.169615	
1958	 2026-03-24	 10:13:26.153	75.174055	0.169615	
1959	 2026-03-24	 10:13:26.160	75.249440	0.169615	
1960	 2026-03-24	 10:13:26.167	75.260487	0.169615	
1961	 2026-03-24	 10:13:26.173	76.507582	0.169615	
1962	 2026-03-24	 10:13:26.180	76.915052	0.169615	
1963	 2026-03-24	 10:13:26.187	77.573365	0.169615	
1964	 2026-03-24	 10:13:26.193	77.672145	0.169615	
1965	 2026-03-24	 10:13:26.200	77.781971	0.169615	
1966	 2026-03-24	 10:13:26.207	78.327864	0.169615	
1967	 2026-03-24	 10:13:26.213	77.335518	0.169615	
1968	 2026-03-24	 10:13:26.220	76.859163	0.169615	
1969	 2026-03-24	 10:13:26.227	74.990791	0.169615	
1970	 2026-03-24	 10:13:26.233	74.533290	0.169615	
1971	 2026-03-24	 10:13:26.240	73.479853	0.169615	
1972	 2026-03-24	 10:13:26.246	73.130226	0.169615	
1973	 2026-03-24	 10:13:26.253	72.999598	0.169615	
1974	 2026-03-24	 10:13:26.260	71.842836	0.169615	
1975	 2026-03-24	 10:13:26.266	71.726509	0.169615	
1976	 2026-03-24	 10:13:26.273	71.674519	0.169615	
1977	 2026-03-24	 10:13:26.280	72.187263	0.169615	
1978	 2026-03-24	 10:13:26.286	72.933314	0.169615	
1979	 2026-03-24	 10:13:26.293	74.319484	0.169615	
1980	 2026-03-24	 10:13:26.300	76.307423	0.169615	
1981	 2026-03-24	 10:13:26.306	78.659297	0.169615	
1982	 2026-03-24	 10:13:26.313	80.528962	0.169615	
1983	 2026-03-24	 10:13:26.320	83.210963	0.169615	
1984	 2026-03-24	 10:13:26.326	84.959761	0.169615	
1985	 2026-03-24	 10:13:26.333	87.121217	0.169615	
1986	 2026-03-24	 10:13:26.340	88.604866	0.169615	
1987	 2026-03-24	 10:13:26.346	90.427095	0.169615	
1988	 2026-03-24	 10:13:26.353	91.928285	0.169615	
1989	 2026-03-24	 10:13:26.360	92.606746	0.169615	
1990	 2026-03-24	 10:13:26.366	93.517213	0.169615	
1991	 2026-03-24	 10:13:26.373	94.729213	0.169615	
1992	 2026-03-24	 10:13:26.379	96.282399	0.169615	
1993	 2026-03-24	 10:13:26.386	97.558736	0.169615	
1994	 2026-03-24	 10:13:26.393	97.992201	0.169615	
1995	 2026-03-24	 10:13:26.399	98.726552	0.169615	
1996	 2026-03-24	 10:13:26.406	99.152864	0.169615	
1997	 2026-03-24	 10:13:26.413	98.990395	0.169615	
1998	 2026-03-24	 10:13:26.419	98.435408	0.169615	
1999	 2026-03-24	 10:13:26.426	97.266945	0.169615	
2000	 2026-03-24	 10:13:26.433	96.233009	0.169615	
2001	 2026-03-24	 10:13:26.439	94.423775	0.169615	
2002	 2026-03-24	 10:13:26.446	92.708778	0.169615	
2003	 2026-03-24	 10:13:26.453	90.984028	0.169615	
2004	 2026-03-24	 10:13:26.459	87.842573	0.169615	
2005	 2026-03-24	 10:13:26.466	84.915565	0.169615	
2006	 2026-03-24	 10:13:26.473	81.954121	0.169615	
2007	 2026-03-24	 10:13:26.479	79.404695	0.169615	
2008	 2026-03-24	 10:13:26.486	76.985884	0.169615	
2009	 2026-03-24	 10:13:26.493	74.008845	0.169615	
2010	 2026-03-24	 10:13:26.499	71.417823	0.169615	
2011	 2026-03-24	 10:13:26.506	69.216725	0.169615	
