Export:,Graph (based on total load on frame 4131),,,
1314, 2026-03-24, 10:13:21.871,39.361055,42.085013
1315, 2026-03-24, 10:13:21.877,41.781707,47.021618
1316, 2026-03-24, 10:13:21.884,44.071423,51.34166
1317, 2026-03-24, 10:13:21.891,46.666102,55.29459
1318, 2026-03-24, 10:13:21.897,48.33926,57.717725
1319, 2026-03-24, 10:13:21.904,51.995512,60.095286
1320, 2026-03-24, 10:13:21.911,54.301802,61.915125
1321, 2026-03-24, 10:13:21.917,57.160836,63.853466
1322, 2026-03-24, 10:13:21.924,59.47624,66.428259
1323, 2026-03-24, 10:13:21.931,61.399669,70.063789
1324, 2026-03-24, 10:13:21.937,63.323094,73.548504
1325, 2026-03-24, 10:13:21.944,64.647368,76.659463
1326, 2026-03-24, 10:13:21.951,66.209475,79.264915
1327, 2026-03-24, 10:13:21.957,67.570212,82.142185
1328, 2026-03-24, 10:13:21.964,68.459415,85.86059
1329, 2026-03-24, 10:13:21.971,70.812941,87.526287
1330, 2026-03-24, 10:13:21.977,72.523391,89.125687
1331, 2026-03-24, 10:13:21.984,73.923901,89.808543
1332, 2026-03-24, 10:13:21.990,75.282156,91.726998
1333, 2026-03-24, 10:13:21.997,76.65449,93.14077
1334, 2026-03-24, 10:13:22.004,77.063044,94.282731
1335, 2026-03-24, 10:13:22.010,78.06992,94.900114
1336, 2026-03-24, 10:13:22.017,79.054427,95.086575
1337, 2026-03-24, 10:13:22.024,79.767108,96.0429
1338, 2026-03-24, 10:13:22.030,79.90385,96.092626
1339, 2026-03-24, 10:13:22.037,79.949428,95.960858
1340, 2026-03-24, 10:13:22.044,79.93285,95.912797
1341, 2026-03-24, 10:13:22.050,79.559103,95.193477
1342, 2026-03-24, 10:13:22.057,78.379028,94.83465
1343, 2026-03-24, 10:13:22.064,77.034036,93.908151
1344, 2026-03-24, 10:13:22.070,76.315549,92.963431
1345, 2026-03-24, 10:13:22.077,74.936583,90.261849
1346, 2026-03-24, 10:13:22.084,73.709273,88.163564
1347, 2026-03-24, 10:13:22.090,72.254888,85.563078
1348, 2026-03-24, 10:13:22.097,70.130086,81.838876
1349, 2026-03-24, 10:13:22.104,67.701148,78.529025
1350, 2026-03-24, 10:13:22.110,64.644052,74.051521
1351, 2026-03-24, 10:13:22.117,62.236662,69.971807
1352, 2026-03-24, 10:13:22.123,59.385084,65.477733
1353, 2026-03-24, 10:13:22.130,56.428258,60.425938
1354, 2026-03-24, 10:13:22.137,52.982498,55.782699
1355, 2026-03-24, 10:13:22.143,48.950845,50.178988
1356, 2026-03-24, 10:13:22.150,45.58464,45.106478
1357, 2026-03-24, 10:13:22.157,42.061811,40.372908
1358, 2026-03-24, 10:13:22.163,38.481799,36.52191
1359, 2026-03-24, 10:13:22.170,35.884633,31.705469
1360, 2026-03-24, 10:13:22.177,33.022283,28.286226
1361, 2026-03-24, 10:13:22.183,31.973142,25.373325
1362, 2026-03-24, 10:13:22.190,30.65384,22.603789
1363, 2026-03-24, 10:13:22.197,29.660222,21.270401
1364, 2026-03-24, 10:13:22.203,28.760248,19.852485
1365, 2026-03-24, 10:13:22.210,28.319375,18.466888
1366, 2026-03-24, 10:13:22.217,27.293438,17.890938
1367, 2026-03-24, 10:13:22.223,27.034881,17.855303
1368, 2026-03-24, 10:13:22.230,27.287637,17.584316
1369, 2026-03-24, 10:13:22.237,28.820743,17.875192
1370, 2026-03-24, 10:13:22.243,29.503596,17.966349
1371, 2026-03-24, 10:13:22.250,31.537242,18.551417
1372, 2026-03-24, 10:13:22.256,33.001564,18.63843
1373, 2026-03-24, 10:13:22.263,34.022531,19.832597
1374, 2026-03-24, 10:13:22.270,35.558125,19.67597
1375, 2026-03-24, 10:13:22.276,37.096202,21.662379
1376, 2026-03-24, 10:13:22.283,39.090069,21.792486
1377, 2026-03-24, 10:13:22.290,40.612404,23.280013
1378, 2026-03-24, 10:13:22.296,42.104902,24.190761
1379, 2026-03-24, 10:13:22.303,43.566739,24.558708
1380, 2026-03-24, 10:13:22.310,45.682428,26.223578
1381, 2026-03-24, 10:13:22.316,46.449808,26.526055
1382, 2026-03-24, 10:13:22.323,47.653089,27.409455
1383, 2026-03-24, 10:13:22.330,49.44641,27.992865
1384, 2026-03-24, 10:13:22.336,50.702729,28.925988
1385, 2026-03-24, 10:13:22.343,51.682259,29.675968
1386, 2026-03-24, 10:13:22.350,51.67646,29.985903
1387, 2026-03-24, 10:13:22.356,52.543286,31.251338
1388, 2026-03-24, 10:13:22.363,52.969239,31.741103
1389, 2026-03-24, 10:13:22.370,53.535246,32.874772
1390, 2026-03-24, 10:13:22.376,53.464809,33.242717
1391, 2026-03-24, 10:13:22.383,53.973633,32.779471
1392, 2026-03-24, 10:13:22.389,53.953743,33.530282
1393, 2026-03-24, 10:13:22.396,53.754027,32.789418
1394, 2026-03-24, 10:13:22.403,53.883305,33.202113
1395, 2026-03-24, 10:13:22.409,53.313983,32.781129
1396, 2026-03-24, 10:13:22.416,53.68027,32.697429
1397, 2026-03-24, 10:13:22.423,53.796289,32.781129
1398, 2026-03-24, 10:13:22.429,53.146582,32.141369
1399, 2026-03-24, 10:13:22.436,52.88057,32.72892
1400, 2026-03-24, 10:13:22.443,52.095786,32.410698
1401, 2026-03-24, 10:13:22.449,52.254897,32.525059
1402, 2026-03-24, 10:13:22.456,51.763472,32.527546
1403, 2026-03-24, 10:13:22.463,52.42478,32.593014
1404, 2026-03-24, 10:13:22.469,51.968162,33.116755
1405, 2026-03-24, 10:13:22.476,51.984736,33.960379
1406, 2026-03-24, 10:13:22.483,52.029489,33.757344
1407, 2026-03-24, 10:13:22.489,51.59773,33.429178
1408, 2026-03-24, 10:13:22.496,51.270394,34.223905
1409, 2026-03-24, 10:13:22.503,51.207412,34.561192
1410, 2026-03-24, 10:13:22.509,51.243043,34.679695
1411, 2026-03-24, 10:13:22.516,51.54138,36.08601
1412, 2026-03-24, 10:13:22.522,51.257964,35.808393
1413, 2026-03-24, 10:13:22.529,50.942224,36.243464
1414, 2026-03-24, 10:13:22.536,51.383926,36.126615
1415, 2026-03-24, 10:13:22.542,51.590274,36.218604
1416, 2026-03-24, 10:13:22.549,51.175093,36.324677
1417, 2026-03-24, 10:13:22.556,51.162659,36.772178
1418, 2026-03-24, 10:13:22.562,51.289454,36.767208
1419, 2026-03-24, 10:13:22.569,51.170119,36.490419
1420, 2026-03-24, 10:13:22.576,51.113769,37.41774
1421, 2026-03-24, 10:13:22.582,51.177579,37.140951
1422, 2026-03-24, 10:13:22.589,50.516272,36.846764
1423, 2026-03-24, 10:13:22.596,50.545275,38.049215
1424, 2026-03-24, 10:13:22.602,50.690299,37.682928
1425, 2026-03-24, 10:13:22.609,50.662124,37.348956
1426, 2026-03-24, 10:13:22.616,50.575108,37.934853
1427, 2026-03-24, 10:13:22.622,50.697755,38.999741
1428, 2026-03-24, 10:13:22.629,50.734219,38.664116
1429, 2026-03-24, 10:13:22.636,50.68201,39.212719
1430, 2026-03-24, 10:13:22.642,51.186693,39.42901
1431, 2026-03-24, 10:13:22.649,50.638919,39.509394
1432, 2026-03-24, 10:13:22.655,50.367932,39.891426
1433, 2026-03-24, 10:13:22.662,50.289206,39.408291
1434, 2026-03-24, 10:13:22.669,50.352187,39.825133
1435, 2026-03-24, 10:13:22.675,50.672896,39.570718
1436, 2026-03-24, 10:13:22.682,49.835903,40.759085
1437, 2026-03-24, 10:13:22.689,50.085341,40.388654
1438, 2026-03-24, 10:13:22.695,50.258544,40.708534
1439, 2026-03-24, 10:13:22.702,50.207992,41.185038
1440, 2026-03-24, 10:13:22.709,50.086999,41.347465
1441, 2026-03-24, 10:13:22.715,49.640328,41.938331
1442, 2026-03-24, 10:13:22.722,50.099433,41.181723
1443, 2026-03-24, 10:13:22.729,50.398594,41.854635
1444, 2026-03-24, 10:13:22.735,49.824302,41.494975
1445, 2026-03-24, 10:13:22.742,50.021531,41.996343
1446, 2026-03-24, 10:13:22.749,49.349451,41.908498
1447, 2026-03-24, 10:13:22.755,50.176502,41.556299
1448, 2026-03-24, 10:13:22.762,49.799439,42.208492
1449, 2026-03-24, 10:13:22.769,49.325421,41.291115
1450, 2026-03-24, 10:13:22.775,49.745571,42.15131
1451, 2026-03-24, 10:13:22.782,49.437296,42.363459
1452, 2026-03-24, 10:13:22.788,49.109956,41.983084
1453, 2026-03-24, 10:13:22.795,49.316303,42.089157
1454, 2026-03-24, 10:13:22.802,49.11907,42.525886
1455, 2026-03-24, 10:13:22.808,48.337602,41.848004
1456, 2026-03-24, 10:13:22.815,48.792563,41.348294
1457, 2026-03-24, 10:13:22.822,48.480968,41.158521
1458, 2026-03-24, 10:13:22.828,48.51909,41.529781
1459, 2026-03-24, 10:13:22.835,48.729581,41.643314
1460, 2026-03-24, 10:13:22.842,48.361632,42.25904
1461, 2026-03-24, 10:13:22.848,48.225727,42.512627
1462, 2026-03-24, 10:13:22.855,48.10722,41.994685
1463, 2026-03-24, 10:13:22.862,48.164403,41.707954
1464, 2026-03-24, 10:13:22.868,48.514945,42.407379
1465, 2026-03-24, 10:13:22.875,48.340089,41.976453
1466, 2026-03-24, 10:13:22.882,48.214955,42.147165
1467, 2026-03-24, 10:13:22.888,48.61936,42.84991
1468, 2026-03-24, 10:13:22.895,48.693946,41.774251
1469, 2026-03-24, 10:13:22.902,48.872118,42.668423
1470, 2026-03-24, 10:13:22.908,48.461907,42.377547
1471, 2026-03-24, 10:13:22.915,48.45445,43.060402
1472, 2026-03-24, 10:13:22.921,47.940653,42.484448
1473, 2026-03-24, 10:13:22.928,48.142856,42.467049
1474, 2026-03-24, 10:13:22.935,48.289537,42.723948
1475, 2026-03-24, 10:13:22.941,48.014406,42.405722
1476, 2026-03-24, 10:13:22.948,47.621598,42.419809
1477, 2026-03-24, 10:13:22.955,47.770766,42.274785
1478, 2026-03-24, 10:13:22.961,47.600054,42.423954
1479, 2026-03-24, 10:13:22.968,48.153627,42.329482
1480, 2026-03-24, 10:13:22.975,48.565497,41.906012
1481, 2026-03-24, 10:13:22.981,48.030151,42.730575
1482, 2026-03-24, 10:13:22.988,48.859688,42.776153
1483, 2026-03-24, 10:13:22.995,48.771015,43.34216
1484, 2026-03-24, 10:13:23.001,48.705547,43.606519
1485, 2026-03-24, 10:13:23.008,49.225976,43.111779
1486, 2026-03-24, 10:13:23.015,48.889521,42.699913
1487, 2026-03-24, 10:13:23.021,49.134815,42.763724
1488, 2026-03-24, 10:13:23.028,48.419644,43.479727
1489, 2026-03-24, 10:13:23.035,48.500029,42.692457
1490, 2026-03-24, 10:13:23.041,48.553892,42.760408
1491, 2026-03-24, 10:13:23.048,48.901122,42.441357
1492, 2026-03-24, 10:13:23.054,49.525966,42.364288
1493, 2026-03-24, 10:13:23.061,48.945871,41.728668
1494, 2026-03-24, 10:13:23.068,48.916867,42.762066
1495, 2026-03-24, 10:13:23.074,49.241721,42.821735
1496, 2026-03-24, 10:13:23.081,48.891179,41.706296
1497, 2026-03-24, 10:13:23.088,49.945291,42.332797
1498, 2026-03-24, 10:13:23.094,49.040343,42.113192
1499, 2026-03-24, 10:13:23.101,49.301387,42.468703
1500, 2026-03-24, 10:13:23.108,48.863,42.230036
1501, 2026-03-24, 10:13:23.114,48.407214,42.520912
1502, 2026-03-24, 10:13:23.121,48.788418,42.279759
1503, 2026-03-24, 10:13:23.128,48.000319,42.172028
1504, 2026-03-24, 10:13:23.134,48.027665,41.286141
1505, 2026-03-24, 10:13:23.141,48.035954,41.95905
1506, 2026-03-24, 10:13:23.148,48.52323,41.468458
1507, 2026-03-24, 10:13:23.154,47.525468,41.974795
1508, 2026-03-24, 10:13:23.161,47.717728,41.867065
1509, 2026-03-24, 10:13:23.168,47.769937,41.397188
1510, 2026-03-24, 10:13:23.174,48.088159,41.218187
1511, 2026-03-24, 10:13:23.181,47.826291,41.700493
1512, 2026-03-24, 10:13:23.187,47.750876,41.885297
1513, 2026-03-24, 10:13:23.194,46.954492,41.556299
1514, 2026-03-24, 10:13:23.201,46.856704,42.102416
1515, 2026-03-24, 10:13:23.207,46.966921,41.148574
1516, 2026-03-24, 10:13:23.214,46.906427,41.300229
1517, 2026-03-24, 10:13:23.221,46.4929,41.509892
1518, 2026-03-24, 10:13:23.227,45.817504,40.914881
1519, 2026-03-24, 10:13:23.234,46.347051,40.9472
1520, 2026-03-24, 10:13:23.241,46.282412,40.783945
1521, 2026-03-24, 10:13:23.247,46.402572,41.004379
1522, 2026-03-24, 10:13:23.254,46.859191,40.44003
1523, 2026-03-24, 10:13:23.261,46.814441,40.951345
1524, 2026-03-24, 10:13:23.267,47.156694,41.709611
1525, 2026-03-24, 10:13:23.274,47.300889,41.102167
1526, 2026-03-24, 10:13:23.281,48.166061,41.511549
1527, 2026-03-24, 10:13:23.287,48.450306,41.496633
1528, 2026-03-24, 10:13:23.294,47.526297,42.006286
1529, 2026-03-24, 10:13:23.301,47.718557,41.681432
1530, 2026-03-24, 10:13:23.307,47.458346,41.749387
1531, 2026-03-24, 10:13:23.314,47.288459,41.962366
1532, 2026-03-24, 10:13:23.320,47.940653,41.756018
1533, 2026-03-24, 10:13:23.327,47.088739,42.743834
1534, 2026-03-24, 10:13:23.334,47.640659,42.174515
1535, 2026-03-24, 10:13:23.340,47.686237,43.333046
1536, 2026-03-24, 10:13:23.347,48.375724,43.31813
1537, 2026-03-24, 10:13:23.354,48.142856,43.582485
1538, 2026-03-24, 10:13:23.360,48.77433,44.615882
1539, 2026-03-24, 10:13:23.367,48.900293,44.794054
1540, 2026-03-24, 10:13:23.374,49.327904,46.133244
1541, 2026-03-24, 10:13:23.380,48.577926,46.56417
1542, 2026-03-24, 10:13:23.387,49.042001,46.27661
1543, 2026-03-24, 10:13:23.394,48.173517,46.705878
1544, 2026-03-24, 10:13:23.400,48.149487,46.090977
1545, 2026-03-24, 10:13:23.407,48.22324,46.561683
1546, 2026-03-24, 10:13:23.414,47.992858,45.92441
1547, 2026-03-24, 10:13:23.420,48.823224,45.7048
1548, 2026-03-24, 10:13:23.427,48.229871,46.865818
1549, 2026-03-24, 10:13:23.434,48.635105,45.870543
1550, 2026-03-24, 10:13:23.440,48.176833,46.006452
1551, 2026-03-24, 10:13:23.447,48.481797,45.895406
1552, 2026-03-24, 10:13:23.453,48.696433,46.252575
1553, 2026-03-24, 10:13:23.460,48.790905,46.369424
1554, 2026-03-24, 10:13:23.467,48.833996,45.722204
1555, 2026-03-24, 10:13:23.473,48.387325,45.997334
1556, 2026-03-24, 10:13:23.480,48.142856,46.153134
1557, 2026-03-24, 10:13:23.487,48.341746,45.735466
1558, 2026-03-24, 10:13:23.493,47.801428,45.342658
1559, 2026-03-24, 10:13:23.500,47.258626,45.435472
1560, 2026-03-24, 10:13:23.507,46.652015,44.679692
1561, 2026-03-24, 10:13:23.513,45.573039,44.469201
1562, 2026-03-24, 10:13:23.520,45.598728,44.581905
1563, 2026-03-24, 10:13:23.527,44.66892,43.716736
1564, 2026-03-24, 10:13:23.533,43.229456,42.994105
1565, 2026-03-24, 10:13:23.540,42.639419,42.196888
1566, 2026-03-24, 10:13:23.547,41.682261,42.127279
1567, 2026-03-24, 10:13:23.553,40.180649,41.252993
1568, 2026-03-24, 10:13:23.560,39.311336,40.856873
1569, 2026-03-24, 10:13:23.567,38.321859,39.830103
1570, 2026-03-24, 10:13:23.573,36.991787,39.211062
1571, 2026-03-24, 10:13:23.580,35.923584,38.876265
1572, 2026-03-24, 10:13:23.586,34.539645,37.411113
1573, 2026-03-24, 10:13:23.593,33.635526,37.147583
1574, 2026-03-24, 10:13:23.600,31.878668,36.206171
1575, 2026-03-24, 10:13:23.606,29.699171,35.285481
1576, 2026-03-24, 10:13:23.613,27.351448,34.42694
1577, 2026-03-24, 10:13:23.620,25.296256,32.926982
1578, 2026-03-24, 10:13:23.626,23.178083,31.166811
1579, 2026-03-24, 10:13:23.633,20.004138,29.41244
1580, 2026-03-24, 10:13:23.640,17.880164,27.505585
1581, 2026-03-24, 10:13:23.646,15.561444,25.756188
1582, 2026-03-24, 10:13:23.653,14.083032,23.484704
1583, 2026-03-24, 10:13:23.660,12.996598,22.065959
1584, 2026-03-24, 10:13:23.666,12.162092,20.072921
1585, 2026-03-24, 10:13:23.673,11.898563,18.179327
1586, 2026-03-24, 10:13:23.680,11.493326,16.900634
1587, 2026-03-24, 10:13:23.686,11.158528,14.093806
1588, 2026-03-24, 10:13:23.693,11.646637,13.198803
1589, 2026-03-24, 10:13:23.700,13.101015,12.894668
1590, 2026-03-24, 10:13:23.706,15.201785,12.933617
1591, 2026-03-24, 10:13:23.713,17.532936,14.439376
1592, 2026-03-24, 10:13:23.719,18.940078,16.107561
1593, 2026-03-24, 10:13:23.726,19.950272,17.898396
1594, 2026-03-24, 10:13:23.733,21.025103,19.749726
1595, 2026-03-24, 10:13:23.739,22.047727,21.190017
1596, 2026-03-24, 10:13:23.746,24.49904,22.730582
1597, 2026-03-24, 10:13:23.753,27.564424,25.62028
1598, 2026-03-24, 10:13:23.759,30.205511,30.372909
1599, 2026-03-24, 10:13:23.766,32.894662,34.438541
1600, 2026-03-24, 10:13:23.773,36.333791,38.475168
1601, 2026-03-24, 10:13:23.779,39.541714,42.046066
1602, 2026-03-24, 10:13:23.786,43.159847,47.109458
1603, 2026-03-24, 10:13:23.793,46.216944,51.019293
1604, 2026-03-24, 10:13:23.799,49.806899,55.167799
1605, 2026-03-24, 10:13:23.806,53.014817,58.985648
1606, 2026-03-24, 10:13:23.813,55.702315,63.223649
1607, 2026-03-24, 10:13:23.819,58.95747,66.822718
1608, 2026-03-24, 10:13:23.826,61.28365,70.592506
1609, 2026-03-24, 10:13:23.833,63.908162,74.063126
1610, 2026-03-24, 10:13:23.839,67.293428,78.736197
1611, 2026-03-24, 10:13:23.846,70.140857,83.396013
1612, 2026-03-24, 10:13:23.852,73.429164,86.769678
1613, 2026-03-24, 10:13:23.859,75.756173,89.622082
1614, 2026-03-24, 10:13:23.866,77.401985,92.307092
1615, 2026-03-24, 10:13:23.872,79.772914,95.303694
1616, 2026-03-24, 10:13:23.879,81.194975,98.204991
1617, 2026-03-24, 10:13:23.886,82.754595,100.681997
1618, 2026-03-24, 10:13:23.892,83.89075,102.358467
1619, 2026-03-24, 10:13:23.899,84.943212,103.412586
1620, 2026-03-24, 10:13:23.906,85.217514,105.089888
1621, 2026-03-24, 10:13:23.912,84.616701,106.08516
1622, 2026-03-24, 10:13:23.919,85.278837,105.989863
1623, 2026-03-24, 10:13:23.926,84.916695,106.390952
1624, 2026-03-24, 10:13:23.932,85.590428,106.732384
1625, 2026-03-24, 10:13:23.939,84.346539,106.937073
1626, 2026-03-24, 10:13:23.946,84.255383,106.931267
1627, 2026-03-24, 10:13:23.952,83.784681,106.507801
1628, 2026-03-24, 10:13:23.959,83.174754,105.637659
1629, 2026-03-24, 10:13:23.966,82.137212,105.210045
1630, 2026-03-24, 10:13:23.972,80.79471,104.339903
1631, 2026-03-24, 10:13:23.979,79.37679,103.505401
1632, 2026-03-24, 10:13:23.985,77.550324,102.313721
1633, 2026-03-24, 10:13:23.992,76.302294,100.943037
1634, 2026-03-24, 10:13:23.999,73.703466,98.615203
1635, 2026-03-24, 10:13:24.005,70.996912,97.189001
1636, 2026-03-24, 10:13:24.012,67.957222,95.244029
1637, 2026-03-24, 10:13:24.019,64.608417,91.997984
1638, 2026-03-24, 10:13:24.025,60.383675,87.820475
1639, 2026-03-24, 10:13:24.032,55.201776,83.179727
1640, 2026-03-24, 10:13:24.039,50.493066,79.632031
1641, 2026-03-24, 10:13:24.045,45.527457,73.453199
1642, 2026-03-24, 10:13:24.052,40.833667,67.540379
1643, 2026-03-24, 10:13:24.059,36.562515,60.719301
1644, 2026-03-24, 10:13:24.065,31.649946,53.710931
1645, 2026-03-24, 10:13:24.072,27.231285,47.618286
1646, 2026-03-24, 10:13:24.079,24.350701,41.42702
1647, 2026-03-24, 10:13:24.085,21.552161,35.520832
1648, 2026-03-24, 10:13:24.092,19.02875,30.149988
1649, 2026-03-24, 10:13:24.099,17.854474,25.699836
1650, 2026-03-24, 10:13:24.105,16.974389,20.890024
1651, 2026-03-24, 10:13:24.112,16.221094,18.045904
1652, 2026-03-24, 10:13:24.118,15.471116,16.744837
1653, 2026-03-24, 10:13:24.125,15.366699,15.12886
1654, 2026-03-24, 10:13:24.132,15.325263,14.190765
1655, 2026-03-24, 10:13:24.138,15.455369,13.101015
1656, 2026-03-24, 10:13:24.145,15.326092,12.433907
1657, 2026-03-24, 10:13:24.152,15.378301,12.287227
1658, 2026-03-24, 10:13:24.158,15.651774,13.099358
1659, 2026-03-24, 10:13:24.165,15.917788,13.972815
1660, 2026-03-24, 10:13:24.172,16.854225,14.781632
1661, 2026-03-24, 10:13:24.178,17.545368,16.474679
1662, 2026-03-24, 10:13:24.185,18.968255,18.655005
1663, 2026-03-24, 10:13:24.192,20.260207,20.288384
1664, 2026-03-24, 10:13:24.198,22.02701,22.365951
1665, 2026-03-24, 10:13:24.205,23.761493,24.320039
1666, 2026-03-24, 10:13:24.212,25.677461,25.361724
1667, 2026-03-24, 10:13:24.218,28.040101,27.757512
1668, 2026-03-24, 10:13:24.225,29.729004,28.883724
1669, 2026-03-24, 10:13:24.232,31.383103,30.019051
1670, 2026-03-24, 10:13:24.238,32.969244,30.992781
1671, 2026-03-24, 10:13:24.245,34.334126,32.039437
1672, 2026-03-24, 10:13:24.251,35.99485,33.752374
1673, 2026-03-24, 10:13:24.258,37.251998,34.329153
1674, 2026-03-24, 10:13:24.265,38.185121,35.484368
1675, 2026-03-24, 10:13:24.271,39.365199,36.115843
1676, 2026-03-24, 10:13:24.278,40.357163,36.338765
1677, 2026-03-24, 10:13:24.285,42.022031,37.20145
1678, 2026-03-24, 10:13:24.291,42.297991,37.658065
1679, 2026-03-24, 10:13:24.298,43.63055,38.000321
1680, 2026-03-24, 10:13:24.305,43.879163,38.616051
1681, 2026-03-24, 10:13:24.311,44.255393,39.316306
1682, 2026-03-24, 10:13:24.318,44.184956,38.881235
1683, 2026-03-24, 10:13:24.325,44.311747,39.293104
1684, 2026-03-24, 10:13:24.331,44.631627,38.80085
1685, 2026-03-24, 10:13:24.338,44.987143,38.962448
1686, 2026-03-24, 10:13:24.345,45.660051,38.642568
1687, 2026-03-24, 10:13:24.351,45.428016,38.31357
1688, 2026-03-24, 10:13:24.358,45.644306,38.337604
1689, 2026-03-24, 10:13:24.365,45.22084,37.876016
1690, 2026-03-24, 10:13:24.371,45.201779,37.711103
1691, 2026-03-24, 10:13:24.378,44.908416,38.101424
1692, 2026-03-24, 10:13:24.384,45.043496,38.120481
1693, 2026-03-24, 10:13:24.391,45.541549,38.125455
1694, 2026-03-24, 10:13:24.398,44.759248,38.100596
1695, 2026-03-24, 10:13:24.404,45.345973,39.237579
1696, 2026-03-24, 10:13:24.411,45.091561,38.190923
1697, 2026-03-24, 10:13:24.418,44.808142,39.371002
1698, 2026-03-24, 10:13:24.424,44.426109,38.561355
1699, 2026-03-24, 10:13:24.431,44.806484,39.162997
1700, 2026-03-24, 10:13:24.438,45.050124,39.065209
1701, 2026-03-24, 10:13:24.444,45.330228,39.358572
1702, 2026-03-24, 10:13:24.451,45.383263,39.94778
1703, 2026-03-24, 10:13:24.458,44.794054,39.325423
1704, 2026-03-24, 10:13:24.464,45.036865,40.586712
1705, 2026-03-24, 10:13:24.471,45.289619,40.293353
1706, 2026-03-24, 10:13:24.478,45.991536,41.263765
1707, 2026-03-24, 10:13:24.484,46.099266,41.088908
1708, 2026-03-24, 10:13:24.491,45.865569,41.889437
1709, 2026-03-24, 10:13:24.498,45.74458,41.456853
1710, 2026-03-24, 10:13:24.504,46.268321,42.013746
1711, 2026-03-24, 10:13:24.511,46.246777,41.615964
1712, 2026-03-24, 10:13:24.517,46.266667,42.454615
1713, 2026-03-24, 10:13:24.524,45.755352,41.393043
1714, 2026-03-24, 10:13:24.531,46.273294,41.660718
1715, 2026-03-24, 10:13:24.537,46.115012,41.900213
1716, 2026-03-24, 10:13:24.544,45.59707,41.526466
1717, 2026-03-24, 10:13:24.551,46.519421,42.293846
1718, 2026-03-24, 10:13:24.557,45.986562,42.104074
1719, 2026-03-24, 10:13:24.564,46.545109,41.95905
1720, 2026-03-24, 10:13:24.571,46.151476,42.207664
1721, 2026-03-24, 10:13:24.577,46.435721,42.62616
1722, 2026-03-24, 10:13:24.584,47.13515,43.369506
1723, 2026-03-24, 10:13:24.591,47.084599,44.197385
1724, 2026-03-24, 10:13:24.597,47.099515,44.018384
1725, 2026-03-24, 10:13:24.604,46.790407,44.403732
1726, 2026-03-24, 10:13:24.611,46.259206,45.472765
1727, 2026-03-24, 10:13:24.617,45.792645,46.293184
1728, 2026-03-24, 10:13:24.624,45.618617,47.21139
1729, 2026-03-24, 10:13:24.631,44.835488,47.194816
1730, 2026-03-24, 10:13:24.637,44.705384,47.93568
1731, 2026-03-24, 10:13:24.644,44.202359,48.224898
1732, 2026-03-24, 10:13:24.650,44.031643,48.712178
1733, 2026-03-24, 10:13:24.657,43.594914,49.101667
1734, 2026-03-24, 10:13:24.664,42.975044,49.965181
1735, 2026-03-24, 10:13:24.670,42.549916,50.221251
1736, 2026-03-24, 10:13:24.677,41.819829,51.037525
1737, 2026-03-24, 10:13:24.684,41.266252,52.128105
1738, 2026-03-24, 10:13:24.690,40.99195,52.451297
1739, 2026-03-24, 10:13:24.697,40.29998,53.136639
1740, 2026-03-24, 10:13:24.704,38.892839,54.591849
1741, 2026-03-24, 10:13:24.710,37.576022,55.259784
1742, 2026-03-24, 10:13:24.717,36.969411,55.302047
1743, 2026-03-24, 10:13:24.724,36.173022,55.304533
1744, 2026-03-24, 10:13:24.730,35.657567,56.057001
1745, 2026-03-24, 10:13:24.737,35.019465,56.37771
1746, 2026-03-24, 10:13:24.744,33.99187,57.278514
1747, 2026-03-24, 10:13:24.750,33.257634,56.911394
1748, 2026-03-24, 10:13:24.757,32.903776,57.302544
1749, 2026-03-24, 10:13:24.764,31.567075,58.143682
1750, 2026-03-24, 10:13:24.770,31.436968,58.263017
1751, 2026-03-24, 10:13:24.777,30.946374,58.981504
1752, 2026-03-24, 10:13:24.783,31.003555,58.484281
1753, 2026-03-24, 10:13:24.790,30.440035,59.703306
1754, 2026-03-24, 10:13:24.797,30.073746,59.407457
1755, 2026-03-24, 10:13:24.803,30.357992,60.044734
1756, 2026-03-24, 10:13:24.810,30.019051,60.053848
1757, 2026-03-24, 10:13:24.817,30.155788,60.78394
1758, 2026-03-24, 10:13:24.823,29.987561,61.412099
1759, 2026-03-24, 10:13:24.830,29.60387,61.388893
1760, 2026-03-24, 10:13:24.837,30.07789,61.626735
1761, 2026-03-24, 10:13:24.843,29.749723,61.243041
1762, 2026-03-24, 10:13:24.850,30.081206,61.52729
1763, 2026-03-24, 10:13:24.857,30.055516,62.23086
1764, 2026-03-24, 10:13:24.863,30.665443,62.120643
1765, 2026-03-24, 10:13:24.870,30.720137,61.664853
1766, 2026-03-24, 10:13:24.877,30.483957,60.909073
1767, 2026-03-24, 10:13:24.883,30.697762,61.677283
1768, 2026-03-24, 10:13:24.890,30.639753,60.954652
1769, 2026-03-24, 10:13:24.897,30.259376,61.392209
1770, 2026-03-24, 10:13:24.903,30.230372,60.669578
1771, 2026-03-24, 10:13:24.910,30.558539,60.242796
1772, 2026-03-24, 10:13:24.916,30.552739,59.996669
1773, 2026-03-24, 10:13:24.923,30.474012,59.717394
1774, 2026-03-24, 10:13:24.930,30.926486,58.640076
1775, 2026-03-24, 10:13:24.936,31.223991,58.033465
1776, 2026-03-24, 10:13:24.943,31.687237,57.484032
1777, 2026-03-24, 10:13:24.950,31.632543,57.410275
1778, 2026-03-24, 10:13:24.956,32.893833,56.681845
